# Site = Dunsink
# Contact = dunsinkvlf@gmail.com
# Country = Ireland
# Longitude = -6.34
# Latitude = 53.39
#
# UTC_Offset = 0
# TimeZone = NONE
#
# UTC_StartTime = 2021-07-10 00:00:00
# LogInterval =  2
# LogType =  filtered
# MonitorID = 9296
# SampleRate =  2
# StationID = NAA
# Frequency = 24000
2021-07-10 01:37:18, 4234.34945924
2021-07-10 01:37:20, 4246.24526464
2021-07-10 01:37:22, 4258.14107003
2021-07-10 01:37:24, 4270.03687543
2021-07-10 01:37:26, 4281.93268083
2021-07-10 01:37:28, 4293.82848623
2021-07-10 01:37:30, 4305.72429163
2021-07-10 01:37:32, 4317.62009702
2021-07-10 01:37:34, 4336.70673334
2021-07-10 01:37:36, 4355.79336966
2021-07-10 01:37:38, 4374.88000598
2021-07-10 01:37:40, 4393.96664229
2021-07-10 01:37:42, 4413.05327861
2021-07-10 01:37:44, 4421.52516917
2021-07-10 01:37:46, 4429.99705974
2021-07-10 01:37:48, 4438.4689503
2021-07-10 01:37:50, 4446.94084087
2021-07-10 01:37:52, 4455.41273143
2021-07-10 01:37:54, 4463.88462199
2021-07-10 01:37:56, 4472.35651256
2021-07-10 01:37:58, 4469.59316722
2021-07-10 01:38:00, 4459.63899095
2021-07-10 01:38:02, 4449.68481469
2021-07-10 01:38:04, 4430.17879936
2021-07-10 01:38:06, 4410.67278402
2021-07-10 01:38:08, 4391.16676869
2021-07-10 01:38:10, 4370.37969371
2021-07-10 01:38:12, 4349.59261873
2021-07-10 01:38:14, 4328.80554375
2021-07-10 01:38:16, 4308.01846877
2021-07-10 01:38:18, 4287.23139379
2021-07-10 01:38:20, 4266.44431881
2021-07-10 01:38:22, 4245.65724383
2021-07-10 01:38:24, 4236.10540476
2021-07-10 01:38:26, 4226.55356569
2021-07-10 01:38:28, 4239.97197104
2021-07-10 01:38:30, 4262.94221546
2021-07-10 01:38:32, 4285.91245989
2021-07-10 01:38:34, 4308.88270431
2021-07-10 01:38:36, 4331.85294874
2021-07-10 01:38:38, 4341.00772538
2021-07-10 01:38:40, 4350.16250201
2021-07-10 01:38:42, 4359.31727865
2021-07-10 01:38:44, 4368.47205528
2021-07-10 01:38:46, 4377.62683192
2021-07-10 01:38:48, 4386.78160856
2021-07-10 01:38:50, 4395.93638519
2021-07-10 01:38:52, 4405.09116183
2021-07-10 01:38:54, 4391.27569404
2021-07-10 01:38:56, 4377.46022625
2021-07-10 01:38:58, 4363.64475846
2021-07-10 01:39:00, 4349.82929067
2021-07-10 01:39:02, 4332.45911229
2021-07-10 01:39:04, 4328.9044017
2021-07-10 01:39:06, 4325.34969112
2021-07-10 01:39:08, 4321.79498053
2021-07-10 01:39:10, 4318.24026994
2021-07-10 01:39:12, 4314.68555935
2021-07-10 01:39:14, 4311.13084877
2021-07-10 01:39:16, 4307.57613818
2021-07-10 01:39:18, 4304.02142759
2021-07-10 01:39:20, 4300.466717
2021-07-10 01:39:22, 4296.91200642
2021-07-10 01:39:24, 4293.35729583
2021-07-10 01:39:26, 4293.15000712
2021-07-10 01:39:28, 4283.37870619
2021-07-10 01:39:30, 4273.60740527
2021-07-10 01:39:32, 4263.83610435
2021-07-10 01:39:34, 4254.06480342
2021-07-10 01:39:36, 4244.2935025
2021-07-10 01:39:38, 4234.52220158
2021-07-10 01:39:40, 4224.75090066
2021-07-10 01:39:42, 4192.23903625
2021-07-10 01:39:44, 4159.72717185
2021-07-10 01:39:46, 4127.21530745
2021-07-10 01:39:48, 4094.70344305
2021-07-10 01:39:50, 4062.19157865
2021-07-10 01:39:52, 4026.33229237
2021-07-10 01:39:54, 4003.5917289
2021-07-10 01:39:56, 3980.85116542
2021-07-10 01:39:58, 3958.11060194
2021-07-10 01:40:00, 3935.37003846
2021-07-10 01:40:02, 3912.62947498
2021-07-10 01:40:04, 3889.8889115
2021-07-10 01:40:06, 3901.28198606
2021-07-10 01:40:08, 3935.4156241
2021-07-10 01:40:10, 3969.54926213
2021-07-10 01:40:12, 4009.64882911
2021-07-10 01:40:14, 4076.33268265
2021-07-10 01:40:16, 4143.0165362
2021-07-10 01:40:18, 4209.70038975
2021-07-10 01:40:20, 4263.24127043
2021-07-10 01:40:22, 4316.78215112
2021-07-10 01:40:24, 4331.02257744
2021-07-10 01:40:26, 4345.26300375
2021-07-10 01:40:28, 4359.50343007
2021-07-10 01:40:30, 4373.74385639
2021-07-10 01:40:32, 4353.85064467
2021-07-10 01:40:34, 4333.95743294
2021-07-10 01:40:36, 4314.06422122
2021-07-10 01:40:38, 4288.20508057
2021-07-10 01:40:40, 4235.76165334
2021-07-10 01:40:42, 4183.31822611
2021-07-10 01:40:44, 4130.87479887
2021-07-10 01:40:46, 4091.57434451
2021-07-10 01:40:48, 4093.98990082
2021-07-10 01:40:50, 4135.7059115
2021-07-10 01:40:52, 4133.67663417
2021-07-10 01:40:54, 4131.64735684
2021-07-10 01:40:56, 4129.61807951
2021-07-10 01:40:58, 4127.58880218
2021-07-10 01:41:00, 4125.55952484
2021-07-10 01:41:02, 4123.53024751
2021-07-10 01:41:04, 4121.50097018
2021-07-10 01:41:06, 4119.47169285
2021-07-10 01:41:08, 4117.44241552
2021-07-10 01:41:10, 4115.41313819
2021-07-10 01:41:12, 4113.38386086
2021-07-10 01:41:14, 4069.63857285
2021-07-10 01:41:16, 4078.76449869
2021-07-10 01:41:18, 4131.63571255
2021-07-10 01:41:20, 4176.39494971
2021-07-10 01:41:22, 4221.15418688
2021-07-10 01:41:24, 4230.62209545
2021-07-10 01:41:26, 4240.09000403
2021-07-10 01:41:28, 4249.5579126
2021-07-10 01:41:30, 4259.02582117
2021-07-10 01:41:32, 4268.49372975
2021-07-10 01:41:34, 4277.96163832
2021-07-10 01:41:36, 4287.4295469
2021-07-10 01:41:38, 4296.89745547
2021-07-10 01:41:40, 4306.36536405
2021-07-10 01:41:42, 4262.96205876
2021-07-10 01:41:44, 4219.55875348
2021-07-10 01:41:46, 4184.26742489
2021-07-10 01:41:48, 4172.82957472
2021-07-10 01:41:50, 4196.68305312
2021-07-10 01:41:52, 4220.53653153
2021-07-10 01:41:54, 4244.39000994
2021-07-10 01:41:56, 4268.24348835
2021-07-10 01:41:58, 4292.09696675
2021-07-10 01:42:00, 4315.95044516
2021-07-10 01:42:02, 4339.80392357
2021-07-10 01:42:04, 4366.92930626
2021-07-10 01:42:06, 4394.05468895
2021-07-10 01:42:08, 4431.59243002
2021-07-10 01:42:10, 4469.13017108
2021-07-10 01:42:12, 4506.66791214
2021-07-10 01:42:14, 4520.35217479
2021-07-10 01:42:16, 4534.03643745
2021-07-10 01:42:18, 4547.7207001
2021-07-10 01:42:20, 4561.40496275
2021-07-10 01:42:22, 4575.08922541
2021-07-10 01:42:24, 4592.66158162
2021-07-10 01:42:26, 4610.23393784
2021-07-10 01:42:28, 4636.43535608
2021-07-10 01:42:30, 4659.36487003
2021-07-10 01:42:32, 4682.29438398
2021-07-10 01:42:34, 4663.19828939
2021-07-10 01:42:36, 4644.1021948
2021-07-10 01:42:38, 4625.00610021
2021-07-10 01:42:40, 4605.91000562
2021-07-10 01:42:42, 4586.81391104
2021-07-10 01:42:44, 4567.71781645
2021-07-10 01:42:46, 4548.62172186
2021-07-10 01:42:48, 4529.52562727
2021-07-10 01:42:50, 4506.54143912
2021-07-10 01:42:52, 4483.55725097
2021-07-10 01:42:54, 4451.9440008
2021-07-10 01:42:56, 4420.33075063
2021-07-10 01:42:58, 4393.13129363
2021-07-10 01:43:00, 4403.30586788
2021-07-10 01:43:02, 4413.48044212
2021-07-10 01:43:04, 4423.65501636
2021-07-10 01:43:06, 4433.82959061
2021-07-10 01:43:08, 4444.00416485
2021-07-10 01:43:10, 4465.39410166
2021-07-10 01:43:12, 4486.78403846
2021-07-10 01:43:14, 4508.17397527
2021-07-10 01:43:16, 4529.56391207
2021-07-10 01:43:18, 4560.82016152
2021-07-10 01:43:20, 4592.07641096
2021-07-10 01:43:22, 4623.3326604
2021-07-10 01:43:24, 4650.17511667
2021-07-10 01:43:26, 4671.25679187
2021-07-10 01:43:28, 4691.6651826
2021-07-10 01:43:30, 4712.07357333
2021-07-10 01:43:32, 4732.48196406
2021-07-10 01:43:34, 4752.89035478
2021-07-10 01:43:36, 4762.08338295
2021-07-10 01:43:38, 4771.27641111
2021-07-10 01:43:40, 4780.46943928
2021-07-10 01:43:42, 4789.66246744
2021-07-10 01:43:44, 4788.98918297
2021-07-10 01:43:46, 4763.0977422
2021-07-10 01:43:48, 4737.20630143
2021-07-10 01:43:50, 4711.31486066
2021-07-10 01:43:52, 4685.42341989
2021-07-10 01:43:54, 4660.2052636
2021-07-10 01:43:56, 4634.9871073
2021-07-10 01:43:58, 4609.768951
2021-07-10 01:44:00, 4584.5507947
2021-07-10 01:44:02, 4559.3326384
2021-07-10 01:44:04, 4534.1144821
2021-07-10 01:44:06, 4508.8963258
2021-07-10 01:44:08, 4483.6781695
2021-07-10 01:44:10, 4484.99046323
2021-07-10 01:44:12, 4511.52091325
2021-07-10 01:44:14, 4538.05136328
2021-07-10 01:44:16, 4564.5818133
2021-07-10 01:44:18, 4598.0785289
2021-07-10 01:44:20, 4620.97563728
2021-07-10 01:44:22, 4643.87274566
2021-07-10 01:44:24, 4666.76985404
2021-07-10 01:44:26, 4689.66696242
2021-07-10 01:44:28, 4712.5640708
2021-07-10 01:44:30, 4735.46117918
2021-07-10 01:44:32, 4758.35828756
2021-07-10 01:44:34, 4781.25539594
2021-07-10 01:44:36, 4777.6220543
2021-07-10 01:44:38, 4773.98871265
2021-07-10 01:44:40, 4770.35537101
2021-07-10 01:44:42, 4766.72202936
2021-07-10 01:44:44, 4732.64777785
2021-07-10 01:44:46, 4709.17313357
2021-07-10 01:44:48, 4685.69848929
2021-07-10 01:44:50, 4662.223845
2021-07-10 01:44:52, 4638.74920072
2021-07-10 01:44:54, 4615.27455643
2021-07-10 01:44:56, 4591.79991215
2021-07-10 01:44:58, 4568.32526787
2021-07-10 01:45:00, 4544.85062358
2021-07-10 01:45:02, 4521.3759793
2021-07-10 01:45:04, 4497.90133501
2021-07-10 01:45:06, 4474.42669073
2021-07-10 01:45:08, 4468.74067043
2021-07-10 01:45:10, 4486.52929442
2021-07-10 01:45:12, 4504.3179184
2021-07-10 01:45:14, 4522.10654238
2021-07-10 01:45:16, 4539.89516637
2021-07-10 01:45:18, 4557.68379035
2021-07-10 01:45:20, 4575.47241434
2021-07-10 01:45:22, 4593.26103832
2021-07-10 01:45:24, 4611.04966231
2021-07-10 01:45:26, 4628.83828629
2021-07-10 01:45:28, 4674.65630042
2021-07-10 01:45:30, 4697.84786408
2021-07-10 01:45:32, 4721.03942773
2021-07-10 01:45:34, 4721.44420898
2021-07-10 01:45:36, 4721.84899023
2021-07-10 01:45:38, 4722.25377149
2021-07-10 01:45:40, 4722.65855274
2021-07-10 01:45:42, 4723.06333399
2021-07-10 01:45:44, 4723.46811524
2021-07-10 01:45:46, 4723.8728965
2021-07-10 01:45:48, 4724.27767775
2021-07-10 01:45:50, 4724.682459
2021-07-10 01:45:52, 4725.08724025
2021-07-10 01:45:54, 4697.46263136
2021-07-10 01:45:56, 4676.77129998
2021-07-10 01:45:58, 4656.0799686
2021-07-10 01:46:00, 4640.38679564
2021-07-10 01:46:02, 4624.69362268
2021-07-10 01:46:04, 4609.00044972
2021-07-10 01:46:06, 4593.30727676
2021-07-10 01:46:08, 4577.6141038
2021-07-10 01:46:10, 4561.92093084
2021-07-10 01:46:12, 4546.22775788
2021-07-10 01:46:14, 4530.53458492
2021-07-10 01:46:16, 4514.84141196
2021-07-10 01:46:18, 4499.148239
2021-07-10 01:46:20, 4500.15649232
2021-07-10 01:46:22, 4516.8579186
2021-07-10 01:46:24, 4529.88267862
2021-07-10 01:46:26, 4542.90743864
2021-07-10 01:46:28, 4555.93219866
2021-07-10 01:46:30, 4568.95695868
2021-07-10 01:46:32, 4581.98171869
2021-07-10 01:46:34, 4595.00647871
2021-07-10 01:46:36, 4608.03123873
2021-07-10 01:46:38, 4621.05599875
2021-07-10 01:46:40, 4634.08075877
2021-07-10 01:46:42, 4647.10551879
2021-07-10 01:46:44, 4660.13027881
2021-07-10 01:46:46, 4656.45361256
2021-07-10 01:46:48, 4657.48655759
2021-07-10 01:46:50, 4662.19616889
2021-07-10 01:46:52, 4666.90578019
2021-07-10 01:46:54, 4671.61539148
2021-07-10 01:46:56, 4676.32500278
2021-07-10 01:46:58, 4681.03461407
2021-07-10 01:47:00, 4685.74422537
2021-07-10 01:47:02, 4690.45383666
2021-07-10 01:47:04, 4695.16344796
2021-07-10 01:47:06, 4699.87305925
2021-07-10 01:47:08, 4726.18240666
2021-07-10 01:47:10, 4752.49175408
2021-07-10 01:47:12, 4778.80110149
2021-07-10 01:47:14, 4800.4008376
2021-07-10 01:47:16, 4822.00057372
2021-07-10 01:47:18, 4843.60030983
2021-07-10 01:47:20, 4865.20004595
2021-07-10 01:47:22, 4894.99502763
2021-07-10 01:47:24, 4924.79000932
2021-07-10 01:47:26, 4936.7841974
2021-07-10 01:47:28, 4948.77838547
2021-07-10 01:47:30, 4960.77257354
2021-07-10 01:47:32, 4972.76676162
2021-07-10 01:47:34, 4963.16121358
2021-07-10 01:47:36, 4953.55566553
2021-07-10 01:47:38, 4943.95011749
2021-07-10 01:47:40, 4934.34456945
2021-07-10 01:47:42, 4924.73902141
2021-07-10 01:47:44, 4915.13347337
2021-07-10 01:47:46, 4905.52792533
2021-07-10 01:47:48, 4865.32119586
2021-07-10 01:47:50, 4825.1144664
2021-07-10 01:47:52, 4802.70853055
2021-07-10 01:47:54, 4780.30259469
2021-07-10 01:47:56, 4757.89665884
2021-07-10 01:47:58, 4735.49072299
2021-07-10 01:48:00, 4713.08478714
2021-07-10 01:48:02, 4690.67885128
2021-07-10 01:48:04, 4668.27291543
2021-07-10 01:48:06, 4645.86697958
2021-07-10 01:48:08, 4623.46104373
2021-07-10 01:48:10, 4601.05510788
2021-07-10 01:48:12, 4584.15987697
2021-07-10 01:48:14, 4587.87918814
2021-07-10 01:48:16, 4591.59849932
2021-07-10 01:48:18, 4595.31781049
2021-07-10 01:48:20, 4599.03712167
2021-07-10 01:48:22, 4602.75643284
2021-07-10 01:48:24, 4606.47574402
2021-07-10 01:48:26, 4610.19505519
2021-07-10 01:48:28, 4613.91436637
2021-07-10 01:48:30, 4617.63367754
2021-07-10 01:48:32, 4621.35298872
2021-07-10 01:48:34, 4625.07229989
2021-07-10 01:48:36, 4628.79161107
2021-07-10 01:48:38, 4631.4295925
2021-07-10 01:48:40, 4635.85896771
2021-07-10 01:48:42, 4640.28834291
2021-07-10 01:48:44, 4644.71771812
2021-07-10 01:48:46, 4649.14709332
2021-07-10 01:48:48, 4653.57646853
2021-07-10 01:48:50, 4658.00584373
2021-07-10 01:48:52, 4662.43521894
2021-07-10 01:48:54, 4666.86459415
2021-07-10 01:48:56, 4671.29396935
2021-07-10 01:48:58, 4675.72334456
2021-07-10 01:49:00, 4680.15271976
2021-07-10 01:49:02, 4694.89559603
2021-07-10 01:49:04, 4705.20909708
2021-07-10 01:49:06, 4685.11860497
2021-07-10 01:49:08, 4665.02811285
2021-07-10 01:49:10, 4644.93762073
2021-07-10 01:49:12, 4624.84712862
2021-07-10 01:49:14, 4604.7566365
2021-07-10 01:49:16, 4584.66614439
2021-07-10 01:49:18, 4564.57565227
2021-07-10 01:49:20, 4544.48516015
2021-07-10 01:49:22, 4524.39466804
2021-07-10 01:49:24, 4504.30417592
2021-07-10 01:49:26, 4484.21368381
2021-07-10 01:49:28, 4453.80969063
2021-07-10 01:49:30, 4455.01475073
2021-07-10 01:49:32, 4486.62380401
2021-07-10 01:49:34, 4518.23285729
2021-07-10 01:49:36, 4549.84191057
2021-07-10 01:49:38, 4581.45096385
2021-07-10 01:49:40, 4619.08334516
2021-07-10 01:49:42, 4656.71572647
2021-07-10 01:49:44, 4697.31440583
2021-07-10 01:49:46, 4737.91308519
2021-07-10 01:49:48, 4778.51176455
2021-07-10 01:49:50, 4822.70311866
2021-07-10 01:49:52, 4866.89447277
2021-07-10 01:49:54, 4911.08582688
2021-07-10 01:49:56, 4912.04382117
2021-07-10 01:49:58, 4913.00181545
2021-07-10 01:50:00, 4913.95980973
2021-07-10 01:50:02, 4914.91780401
2021-07-10 01:50:04, 4915.87579829
2021-07-10 01:50:06, 4910.81046454
2021-07-10 01:50:08, 4905.74513079
2021-07-10 01:50:10, 4897.71349899
2021-07-10 01:50:12, 4889.68186719
2021-07-10 01:50:14, 4879.11486719
2021-07-10 01:50:16, 4864.95519244
2021-07-10 01:50:18, 4850.79551769
2021-07-10 01:50:20, 4836.63584293
2021-07-10 01:50:22, 4834.10047473
2021-07-10 01:50:24, 4831.56510653
2021-07-10 01:50:26, 4829.02973833
2021-07-10 01:50:28, 4826.49437013
2021-07-10 01:50:30, 4823.95900193
2021-07-10 01:50:32, 4821.42363373
2021-07-10 01:50:34, 4818.88826553
2021-07-10 01:50:36, 4816.35289733
2021-07-10 01:50:38, 4826.42896011
2021-07-10 01:50:40, 4831.44263809
2021-07-10 01:50:42, 4836.45631607
2021-07-10 01:50:44, 4841.46999405
2021-07-10 01:50:46, 4846.48367202
2021-07-10 01:50:48, 4840.89072321
2021-07-10 01:50:50, 4835.2977744
2021-07-10 01:50:52, 4790.54704855
2021-07-10 01:50:54, 4745.7963227
2021-07-10 01:50:56, 4701.04559685
2021-07-10 01:50:58, 4656.29487101
2021-07-10 01:51:00, 4611.54414516
2021-07-10 01:51:02, 4566.79341931
2021-07-10 01:51:04, 4509.43126249
2021-07-10 01:51:06, 4459.66685866
2021-07-10 01:51:08, 4409.90245484
2021-07-10 01:51:10, 4360.13805101
2021-07-10 01:51:12, 4310.37364719
2021-07-10 01:51:14, 4271.21587016
2021-07-10 01:51:16, 4286.80132983
2021-07-10 01:51:18, 4341.54456655
2021-07-10 01:51:20, 4396.28780326
2021-07-10 01:51:22, 4415.37951282
2021-07-10 01:51:24, 4434.47122237
2021-07-10 01:51:26, 4453.56293193
2021-07-10 01:51:28, 4472.65464149
2021-07-10 01:51:30, 4491.74635105
2021-07-10 01:51:32, 4510.8380606
2021-07-10 01:51:34, 4529.92977016
2021-07-10 01:51:36, 4549.02147972
2021-07-10 01:51:38, 4568.11318928
2021-07-10 01:51:40, 4587.20489884
2021-07-10 01:51:42, 4551.55337168
2021-07-10 01:51:44, 4515.90184453
2021-07-10 01:51:46, 4491.93311665
2021-07-10 01:51:48, 4503.61591594
2021-07-10 01:51:50, 4515.29871522
2021-07-10 01:51:52, 4526.9815145
2021-07-10 01:51:54, 4538.66431378
2021-07-10 01:51:56, 4550.34711306
2021-07-10 01:51:58, 4562.02991235
2021-07-10 01:52:00, 4592.73522802
2021-07-10 01:52:02, 4623.44054369
2021-07-10 01:52:04, 4654.14585936
2021-07-10 01:52:06, 4684.85117503
2021-07-10 01:52:08, 4715.5564907
2021-07-10 01:52:10, 4716.01210964
2021-07-10 01:52:12, 4704.7849293
2021-07-10 01:52:14, 4693.55774896
2021-07-10 01:52:16, 4682.33056862
2021-07-10 01:52:18, 4671.10338829
2021-07-10 01:52:20, 4659.87620795
2021-07-10 01:52:22, 4648.64902761
2021-07-10 01:52:24, 4637.42184727
2021-07-10 01:52:26, 4607.17215054
2021-07-10 01:52:28, 4576.92245382
2021-07-10 01:52:30, 4546.67275709
2021-07-10 01:52:32, 4516.42306037
2021-07-10 01:52:34, 4496.69317339
2021-07-10 01:52:36, 4507.21298315
2021-07-10 01:52:38, 4517.7327929
2021-07-10 01:52:40, 4528.25260266
2021-07-10 01:52:42, 4538.77241241
2021-07-10 01:52:44, 4549.29222217
2021-07-10 01:52:46, 4559.81203192
2021-07-10 01:52:48, 4570.33184168
2021-07-10 01:52:50, 4608.72075646
2021-07-10 01:52:52, 4647.10967124
2021-07-10 01:52:54, 4685.49858603
2021-07-10 01:52:56, 4723.88750081
2021-07-10 01:52:58, 4762.27641559
2021-07-10 01:53:00, 4790.14552062
2021-07-10 01:53:02, 4818.01462565
2021-07-10 01:53:04, 4845.88373068
2021-07-10 01:53:06, 4883.04770023
2021-07-10 01:53:08, 4901.18899279
2021-07-10 01:53:10, 4919.33028535
2021-07-10 01:53:12, 4937.47157791
2021-07-10 01:53:14, 4955.61287047
2021-07-10 01:53:16, 4943.91315832
2021-07-10 01:53:18, 4932.21344616
2021-07-10 01:53:20, 4920.51373401
2021-07-10 01:53:22, 4908.81402186
2021-07-10 01:53:24, 4897.1143097
2021-07-10 01:53:26, 4885.41459755
2021-07-10 01:53:28, 4873.7148854
2021-07-10 01:53:30, 4862.01517324
2021-07-10 01:53:32, 4841.02059657
2021-07-10 01:53:34, 4839.04869688
2021-07-10 01:53:36, 4834.14235377
2021-07-10 01:53:38, 4829.23601065
2021-07-10 01:53:40, 4824.32966753
2021-07-10 01:53:42, 4821.3952241
2021-07-10 01:53:44, 4818.46078066
2021-07-10 01:53:46, 4815.52633723
2021-07-10 01:53:48, 4812.59189379
2021-07-10 01:53:50, 4809.65745036
2021-07-10 01:53:52, 4806.72300692
2021-07-10 01:53:54, 4803.78856349
2021-07-10 01:53:56, 4800.85412006
2021-07-10 01:53:58, 4797.91967662
2021-07-10 01:54:00, 4810.39601613
2021-07-10 01:54:02, 4825.80679906
2021-07-10 01:54:04, 4841.217582
2021-07-10 01:54:06, 4856.62836494
2021-07-10 01:54:08, 4872.03914787
2021-07-10 01:54:10, 4887.44993081
2021-07-10 01:54:12, 4902.86071375
2021-07-10 01:54:14, 4913.60763847
2021-07-10 01:54:16, 4924.3545632
2021-07-10 01:54:18, 4935.10148792
2021-07-10 01:54:20, 4945.84841265
2021-07-10 01:54:22, 4956.59533737
2021-07-10 01:54:24, 4967.3422621
2021-07-10 01:54:26, 4962.67840389
2021-07-10 01:54:28, 4958.01454567
2021-07-10 01:54:30, 4953.35068746
2021-07-10 01:54:32, 4948.68682925
2021-07-10 01:54:34, 4944.02297104
2021-07-10 01:54:36, 4939.35911282
2021-07-10 01:54:38, 4949.84788163
2021-07-10 01:54:40, 4964.38501136
2021-07-10 01:54:42, 4978.92214108
2021-07-10 01:54:44, 4993.45927081
2021-07-10 01:54:46, 5007.99640053
2021-07-10 01:54:48, 5022.53353026
2021-07-10 01:54:50, 5037.07065998
2021-07-10 01:54:52, 5042.79938596
2021-07-10 01:54:54, 5048.52811193
2021-07-10 01:54:56, 5054.2568379
2021-07-10 01:54:58, 5059.98556388
2021-07-10 01:55:00, 5065.71428985
2021-07-10 01:55:02, 5071.44301583
2021-07-10 01:55:04, 5062.01911478
2021-07-10 01:55:06, 5053.21071103
2021-07-10 01:55:08, 5044.40230728
2021-07-10 01:55:10, 5035.59390353
2021-07-10 01:55:12, 5026.78549977
2021-07-10 01:55:14, 5017.97709602
2021-07-10 01:55:16, 5025.59677302
2021-07-10 01:55:18, 5048.38598512
2021-07-10 01:55:20, 5042.82435574
2021-07-10 01:55:22, 5036.02441937
2021-07-10 01:55:24, 5029.22448301
2021-07-10 01:55:26, 5022.42454664
2021-07-10 01:55:28, 5015.62461028
2021-07-10 01:55:30, 5008.82467391
2021-07-10 01:55:32, 5002.02473754
2021-07-10 01:55:34, 4995.22480118
2021-07-10 01:55:36, 4988.42486481
2021-07-10 01:55:38, 4981.62492844
2021-07-10 01:55:40, 4974.82499208
2021-07-10 01:55:42, 4951.59697497
2021-07-10 01:55:44, 4922.0078265
2021-07-10 01:55:46, 4935.49990511
2021-07-10 01:55:48, 4950.2302907
2021-07-10 01:55:50, 4952.5354805
2021-07-10 01:55:52, 4954.84067031
2021-07-10 01:55:54, 4957.14586011
2021-07-10 01:55:56, 4959.45104992
2021-07-10 01:55:58, 4961.75623972
2021-07-10 01:56:00, 4964.06142953
2021-07-10 01:56:02, 4966.36661933
2021-07-10 01:56:04, 4968.67180914
2021-07-10 01:56:06, 4970.97699894
2021-07-10 01:56:08, 4973.28218875
2021-07-10 01:56:10, 4975.58737855
2021-07-10 01:56:12, 4963.16218276
2021-07-10 01:56:14, 4951.99936156
2021-07-10 01:56:16, 4953.26173614
2021-07-10 01:56:18, 4954.52411073
2021-07-10 01:56:20, 4955.78648531
2021-07-10 01:56:22, 4957.0488599
2021-07-10 01:56:24, 4958.31123448
2021-07-10 01:56:26, 4959.57360907
2021-07-10 01:56:28, 4960.83598365
2021-07-10 01:56:30, 4967.99517921
2021-07-10 01:56:32, 4975.15437477
2021-07-10 01:56:34, 4982.31357033
2021-07-10 01:56:36, 4989.47276589
2021-07-10 01:56:38, 4996.63196145
2021-07-10 01:56:40, 4983.79761364
2021-07-10 01:56:42, 4970.96326583
2021-07-10 01:56:44, 4958.12891802
2021-07-10 01:56:46, 4945.29457021
2021-07-10 01:56:48, 4932.4602224
2021-07-10 01:56:50, 4919.62587459
2021-07-10 01:56:52, 4906.79152678
2021-07-10 01:56:54, 4893.95717897
2021-07-10 01:56:56, 4875.22601018
2021-07-10 01:56:58, 4856.26428084
2021-07-10 01:57:00, 4837.3025515
2021-07-10 01:57:02, 4818.34082217
2021-07-10 01:57:04, 4799.37909283
2021-07-10 01:57:06, 4799.14853227
2021-07-10 01:57:08, 4798.91797172
2021-07-10 01:57:10, 4798.68741116
2021-07-10 01:57:12, 4798.4568506
2021-07-10 01:57:14, 4798.22629005
2021-07-10 01:57:16, 4797.99572949
2021-07-10 01:57:18, 4797.76516894
2021-07-10 01:57:20, 4797.53460838
2021-07-10 01:57:22, 4819.64452849
2021-07-10 01:57:24, 4841.98500915
2021-07-10 01:57:26, 4864.32548981
2021-07-10 01:57:28, 4886.66597046
2021-07-10 01:57:30, 4875.79313951
2021-07-10 01:57:32, 4864.92030855
2021-07-10 01:57:34, 4854.04747759
2021-07-10 01:57:36, 4843.17464663
2021-07-10 01:57:38, 4832.30181567
2021-07-10 01:57:40, 4821.42898471
2021-07-10 01:57:42, 4810.55615375
2021-07-10 01:57:44, 4799.68332279
2021-07-10 01:57:46, 4788.81049183
2021-07-10 01:57:48, 4755.59718022
2021-07-10 01:57:50, 4722.3838686
2021-07-10 01:57:52, 4689.17055698
2021-07-10 01:57:54, 4692.33555499
2021-07-10 01:57:56, 4728.71386461
2021-07-10 01:57:58, 4753.7725073
2021-07-10 01:58:00, 4778.83115
2021-07-10 01:58:02, 4803.88979269
2021-07-10 01:58:04, 4828.94843538
2021-07-10 01:58:06, 4854.00707807
2021-07-10 01:58:08, 4879.06572076
2021-07-10 01:58:10, 4904.12436345
2021-07-10 01:58:12, 4929.18300614
2021-07-10 01:58:14, 4954.24164883
2021-07-10 01:58:16, 4973.13188339
2021-07-10 01:58:18, 4992.02211795
2021-07-10 01:58:20, 4974.53404288
